Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201500043796,1.0,1,1,4.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,5.0,16.0,2015,3,19,8,1,0,2,1.0,2.0,18,950,3,15.0,2.0,2.0,3.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201500043796,1.0,1,1,1.0,21.0,0.0,1.0,1978.0,34,1.0,0.0,2.0,1.0,16.0,2015,3,19,8,1,0,2,1.0,2.0,18,950,3,15.0,2.0,2.0,3.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201500025858,1.0,1,1,5.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,1.0,2.0,1.0,2015,4,16,18,1,0,1,1.0,6.0,185,380,4,0.0,1.0,,3.0,1.0,1.0,0.0,95.0,1.0,5.0,1.0,0.0
201500025858,0.0,3,0,5.0,,3.0,1.0,1953.0,7,1.0,0.0,1.0,2.0,1.0,2015,4,16,18,1,0,1,1.0,6.0,185,380,4,0.0,1.0,,3.0,1.0,1.0,0.0,95.0,1.0,5.0,1.0,0.0
201500009171,1.0,1,0,1.0,13.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,1.0,19.0,2015,9,15,8,1,1,2,3.0,3.0,175,770,3,305.0,3.0,2.0,1.0,1.0,1.0,25.0,95.0,2.0,0.0,1.0,2.0
201500009171,1.0,1,1,2.0,13.0,0.0,1.0,1974.0,10,1.0,0.0,0.0,5.0,1.0,2015,9,15,8,1,1,2,3.0,3.0,175,770,3,305.0,3.0,2.0,1.0,1.0,1.0,25.0,95.0,2.0,0.0,1.0,2.0
201500048003,1.0,1,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,6.0,2.0,4.0,4.0,2015,7,18,1,5,0,1,1.0,6.0,34,690,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500048003,3.0,2,1,5.0,11.0,0.0,1.0,2001.0,7,1.0,6.0,2.0,4.0,4.0,2015,7,18,1,5,0,1,1.0,6.0,34,690,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500051930,1.0,1,1,5.0,13.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,3.0,15.0,2015,3,14,15,1,0,3,1.0,3.0,109,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500051930,1.0,1,1,5.0,21.0,0.0,1.0,1986.0,31,1.0,0.0,2.0,1.0,17.0,2015,3,14,15,1,0,3,1.0,3.0,109,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
