Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200049538,1.0,1,0,1.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,4.0,2.0,2012,8,12,13,1,1,1,1.0,4.0,66,930,1,1.0,1.0,4.0,1.0,2.0,1.0,15.0,35.0,1.0,1.0,1.0,2.0
201200049538,1.0,1,0,1.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,0.0,5.0,2.0,2012,8,12,13,1,1,1,1.0,4.0,66,930,1,1.0,1.0,4.0,1.0,2.0,1.0,15.0,35.0,1.0,1.0,1.0,2.0
201200049538,1.0,1,0,2.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,2.0,2012,8,12,13,1,1,1,1.0,4.0,66,930,1,1.0,1.0,4.0,1.0,2.0,1.0,15.0,35.0,1.0,1.0,1.0,2.0
201200004221,1.0,1,1,9.0,21.0,0.0,1.0,1973.0,33,1.0,0.0,6.0,1.0,1.0,2012,6,22,6,2,1,1,1.0,6.0,217,460,3,55.0,2.0,2.0,1.0,2.0,1.0,0.0,45.0,1.0,0.0,1.0,2.0
201200002457,1.0,1,1,9.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,3.0,15.0,2012,2,3,22,3,1,1,1.0,1.0,86,850,3,753.0,2.0,,1.0,1.0,1.0,0.0,65.0,1.0,5.0,1.0,2.0
201200002457,1.0,1,1,9.0,21.0,0.0,1.0,1957.0,33,1.0,0.0,2.0,1.0,1.0,2012,2,3,22,3,1,1,1.0,1.0,86,850,3,753.0,2.0,,1.0,1.0,1.0,0.0,65.0,1.0,5.0,1.0,2.0
201200009834,1.0,1,0,5.0,12.0,0.0,1.0,1984.0,7,1.0,16.0,0.0,9.0,1.0,2012,11,20,18,3,1,1,1.0,7.0,27,450,3,44.0,2.0,2.0,1.0,1.0,2.0,0.0,61.0,2.0,0.0,3.0,2.0
201200025602,1.0,1,0,4.0,13.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,3.0,1.0,2012,11,14,18,5,0,6,1.0,3.0,63,330,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0
201200025602,1.0,1,1,9.0,23.0,0.0,1.0,1989.0,33,1.0,0.0,2.0,7.0,15.0,2012,11,14,18,5,0,6,1.0,3.0,63,330,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0
201200044523,1.0,1,1,1.0,23.0,0.0,1.0,1993.0,30,1.0,0.0,2.0,2.0,17.0,2012,5,15,21,5,0,3,1.0,3.0,29,930,3,115.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201200044523,1.0,1,1,1.0,13.0,0.0,1.0,1986.0,10,1.0,0.0,2.0,8.0,15.0,2012,5,15,21,5,0,3,1.0,3.0,29,930,3,115.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201200012956,1.0,1,1,9.0,11.0,0.0,1.0,1971.0,38,1.0,0.0,2.0,2.0,1.0,2012,10,12,17,1,0,6,1.0,1.0,122,330,9,0.0,2.0,1.0,1.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,0.0
201200012956,1.0,1,1,9.0,1.0,0.0,1.0,1955.0,1,1.0,0.0,2.0,1.0,1.0,2012,10,12,17,1,0,6,1.0,1.0,122,330,9,0.0,2.0,1.0,1.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,0.0
201200012313,1.0,1,1,4.0,11.0,0.0,1.0,1987.0,15,1.0,13.0,0.0,2.0,1.0,2012,12,7,11,1,1,1,2.0,7.0,357,380,1,43.0,1.0,2.0,1.0,1.0,3.0,30.0,70.0,2.0,0.0,1.0,2.0
201200046679,1.0,1,1,4.0,11.0,0.0,1.0,1960.0,10,1.0,0.0,2.0,2.0,1.0,2012,7,11,11,1,0,2,1.0,3.0,33,940,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200046679,1.0,1,1,5.0,21.0,0.0,1.0,1973.0,33,1.0,0.0,2.0,6.0,1.0,2012,7,11,11,1,0,2,1.0,3.0,33,940,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200026372,1.0,1,1,5.0,21.0,0.0,1.0,1952.0,33,1.0,0.0,0.0,7.0,1.0,2012,11,20,16,1,0,9,1.0,6.0,172,340,4,0.0,3.0,4.0,1.0,1.0,1.0,50.0,1.53,1.0,0.0,1.0,0.0
201200003176,1.0,1,0,5.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,7.0,1.0,2012,10,30,18,3,1,2,1.0,3.0,161,640,3,19.0,2.0,2.0,1.0,1.0,1.0,0.0,1.03,1.0,0.0,1.0,2.0
201200003176,1.0,1,1,9.0,13.0,0.0,1.0,1945.0,7,1.0,0.0,2.0,1.0,19.0,2012,10,30,18,3,1,2,1.0,3.0,161,640,3,19.0,2.0,2.0,1.0,1.0,1.0,0.0,1.03,1.0,0.0,1.0,2.0
201200003176,2.0,2,0,9.0,13.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,1.0,19.0,2012,10,30,18,3,1,2,1.0,3.0,161,640,3,19.0,2.0,2.0,1.0,1.0,1.0,0.0,1.03,1.0,0.0,1.0,2.0
201200022973,1.0,1,0,5.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,0.0,0.0,17.0,2012,3,30,10,1,1,1,1.0,7.0,310,350,1,84.0,3.0,4.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201200022973,2.0,2,0,9.0,11.0,0.0,1.0,1924.0,7,1.0,0.0,0.0,0.0,17.0,2012,3,30,10,1,1,1,1.0,7.0,310,350,1,84.0,3.0,4.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201200039517,1.0,1,0,5.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,2.0,3.0,9.0,2012,6,1,17,1,0,2,1.0,3.0,98,830,4,0.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200039517,1.0,1,1,5.0,21.0,0.0,1.0,1949.0,33,1.0,0.0,2.0,2.0,1.0,2012,6,1,17,1,0,2,1.0,3.0,98,830,4,0.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200039517,2.0,2,0,5.0,21.0,0.0,1.0,1955.0,33,1.0,0.0,2.0,2.0,1.0,2012,6,1,17,1,0,2,1.0,3.0,98,830,4,0.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200030018,1.0,1,1,5.0,11.0,0.0,1.0,1947.0,10,1.0,0.0,2.0,1.0,1.0,2012,12,23,18,4,0,1,1.0,2.0,328,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,84.0,1.0,0.0,1.0,0.0
201200030018,1.0,1,1,5.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,2.0,4.0,1.0,2012,12,23,18,4,0,1,1.0,2.0,328,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,84.0,1.0,0.0,1.0,0.0
201200030018,4.0,2,1,5.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,4.0,1.0,2012,12,23,18,4,0,1,1.0,2.0,328,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,84.0,1.0,0.0,1.0,0.0
201200015486,1.0,1,1,1.0,13.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,1.0,15.0,2012,6,14,15,1,0,1,1.0,2.0,55,130,4,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200015486,1.0,1,1,4.0,23.0,0.0,1.0,1984.0,33,1.0,0.0,2.0,4.0,23.0,2012,6,14,15,1,0,1,1.0,2.0,55,130,4,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200013392,1.0,1,0,5.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,2.0,1.0,13.0,2012,1,12,11,1,0,1,1.0,1.0,69,110,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200013392,1.0,1,1,4.0,11.0,0.0,1.0,1960.0,10,1.0,0.0,2.0,1.0,1.0,2012,1,12,11,1,0,1,1.0,1.0,69,110,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200050285,1.0,1,1,9.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,2.0,2.0,2012,8,31,19,1,1,1,1.0,5.0,90,780,1,13.0,3.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201200050285,1.0,1,0,9.0,11.0,0.0,1.0,1982.0,7,1.0,4.0,0.0,4.0,2.0,2012,8,31,19,1,1,1,1.0,5.0,90,780,1,13.0,3.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201200050285,1.0,1,0,9.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,1.0,2.0,2012,8,31,19,1,1,1,1.0,5.0,90,780,1,13.0,3.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201200050285,3.0,2,1,9.0,11.0,0.0,1.0,2008.0,7,1.0,0.0,2.0,1.0,2.0,2012,8,31,19,1,1,1,1.0,5.0,90,780,1,13.0,3.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201200047498,1.0,1,0,5.0,11.0,0.0,1.0,1982.0,7,1.0,2.0,2.0,8.0,15.0,2012,11,21,14,1,0,2,1.0,3.0,68,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200047498,1.0,1,0,1.0,13.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,1.0,1.0,2012,11,21,14,1,0,2,1.0,3.0,68,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200014546,1.0,1,1,9.0,13.0,0.0,1.0,1988.0,7,1.0,0.0,0.0,0.0,1.0,2012,9,21,23,5,0,6,1.0,3.0,55,130,4,,2.0,3.0,1.0,1.0,3.0,0.0,90.0,1.0,0.0,1.0,0.0
