Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000013335,1.0,1,0,5.0,-1,,1959.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,9,12,12,1,0,1,1.0,2.0,11069,0.432104,0.023530000000000002,11,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000013335,1.0,1,0,5.0,-1,,1959.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2020,9,12,12,1,0,1,1.0,2.0,11069,0.432104,0.023530000000000002,11,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000016997,1.0,1,1,5.0,-1,,1962.0,2.0,0.0,,1.0,33,0.0,0.0,0.0,21.0,1.0,2020,2,3,14,1,0,1,1.0,7.0,22278,0.485174666,-0.027706254,22,4,,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000015574,1.0,1,1,9.0,0,,1981.0,1.0,,,1.0,7,8.0,0.0,1.0,,1.0,2020,6,14,2,3,0,1,1.0,6.0,59445,0.5003919609999999,0.04117042,59,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,4.0,50.0
202000043873,1.0,1,1,,-1,,1987.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2020,11,29,20,5,1,1,2.0,1.0,97209,0.146177,-0.6104028,972,1,,3.0,0,800,0.0,2.0,1.0,,2.0,9.0,1.0,90.0
202000043873,1.0,1,1,,-1,,1992.0,8.0,0.0,0.0,1.0,33,0.0,2.0,1.0,,1.0,2020,11,29,20,5,1,1,2.0,1.0,97209,0.146177,-0.6104028,972,1,,3.0,0,800,0.0,2.0,1.0,,2.0,9.0,1.0,90.0
202000021872,10.0,3,1,,3,1.0,1999.0,0.0,,,1.0,7,0.0,1.0,0.0,26.0,1.0,2020,11,9,18,5,0,1,1.0,6.0,63113,0.457821933,0.030733488000000003,63,7,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000021872,1.0,1,1,1.0,0,,1995.0,1.0,8.0,,1.0,7,0.0,1.0,0.0,26.0,1.0,2020,11,9,18,5,0,1,1.0,6.0,63113,0.457821933,0.030733488000000003,63,7,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000013057,1.0,1,1,1.0,0,,1973.0,1.0,,,2.0,7,0.0,2.0,1.0,5.0,1.0,2020,3,2,19,3,1,1,6.0,1.0,77090,0.485593291,0.031666047,77,3,2.0,2.0,49,0,0.0,1.0,1.0,7.0,2.0,0.0,1.0,80.0
202000013057,1.0,1,1,1.0,0,,1971.0,1.0,,,1.0,10,0.0,2.0,1.0,1.0,1.0,2020,3,2,19,3,1,1,6.0,1.0,77090,0.485593291,0.031666047,77,3,2.0,2.0,49,0,0.0,1.0,1.0,7.0,2.0,0.0,1.0,80.0
202000033123,1.0,1,1,,-1,,1983.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,15.0,1.0,2020,10,29,12,1,0,3,1.0,3.0,94038,0.48779485,0.02353471,94,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000033123,1.0,1,0,,-1,,1990.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,10,29,12,1,0,3,1.0,3.0,94038,0.48779485,0.02353471,94,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000041954,1.0,1,1,,-1,,1980.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,10,23,11,1,0,7,2.0,,13206,0.4328799,0.0537911,13,4,1.0,2.0,0,0,0.0,2.0,1.0,,2.0,8.0,1.0,50.0
202000041954,2.0,2,1,4.0,-1,,1970.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,10,23,11,1,0,7,2.0,,13206,0.4328799,0.0537911,13,4,1.0,2.0,0,0,0.0,2.0,1.0,,2.0,8.0,1.0,50.0
202000041954,1.0,1,1,4.0,-1,,1976.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,16.0,1.0,2020,10,23,11,1,0,7,2.0,,13206,0.4328799,0.0537911,13,4,1.0,2.0,0,0,0.0,2.0,1.0,,2.0,8.0,1.0,50.0
202000019272,1.0,1,0,4.0,-1,,1977.0,2.0,0.0,,2.0,1,0.0,2.0,8.0,26.0,5.0,2020,6,10,17,1,0,2,1.0,3.0,34172,0.4360115,0.038816199999999995,34,4,1.0,2.0,0,0,1.0,1.0,1.0,,1.0,5.0,5.0,50.0
202000019272,1.0,1,1,5.0,-1,,1940.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,9.0,1.0,2020,6,10,17,1,0,2,1.0,3.0,34172,0.4360115,0.038816199999999995,34,4,1.0,2.0,0,0,1.0,1.0,1.0,,1.0,5.0,5.0,50.0
202000034810,1.0,1,1,1.0,0,,2000.0,2.0,,,2.0,2,0.0,2.0,1.0,1.0,1.0,2020,2,13,7,3,1,2,6.0,1.0,85073,0.4650959,-0.011607300000000001,85,3,2.0,2.0,5,430,0.0,1.0,1.0,4.0,2.0,5.0,1.0,80.0
202000002597,10.0,3,0,5.0,3,1.0,1946.0,0.0,,,2.0,7,0.0,1.0,1.0,15.0,1.0,2020,12,17,11,1,0,3,1.0,6.0,16102,0.4569802,-0.0032777,16,4,2.0,2.0,(1),0,0.0,2.0,2.0,6.0,1.0,0.0,1.0,50.0
202000002597,1.0,1,0,3.0,-1,,1945.0,1.0,8.0,,2.0,7,0.0,1.0,1.0,15.0,1.0,2020,12,17,11,1,0,3,1.0,6.0,16102,0.4569802,-0.0032777,16,4,2.0,2.0,(1),0,0.0,2.0,2.0,6.0,1.0,0.0,1.0,50.0
202000004518,1.0,1,1,5.0,0,,1947.0,1.0,0.0,,1.0,10,0.0,1.0,1.0,15.0,1.0,2020,11,24,10,1,0,7,1.0,6.0,14118,0.4917519,-0.0037743,14,4,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,4.0,50.0
202000004518,10.0,3,1,5.0,9,,1932.0,0.0,,,1.0,10,0.0,1.0,1.0,15.0,1.0,2020,11,24,10,1,0,7,1.0,6.0,14118,0.4917519,-0.0037743,14,4,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,4.0,50.0
202000029157,1.0,1,0,,0,,1964.0,1.0,,,1.0,7,0.0,0.0,0.0,16.0,1.0,2020,8,5,12,1,0,3,1.0,5.0,47196,0.44337313,0.0032228400000000003,47,3,2.0,2.0,50,900,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000029157,1.0,1,1,3.0,0,,1979.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2020,8,5,12,1,0,3,1.0,5.0,47196,0.44337313,0.0032228400000000003,47,3,2.0,2.0,50,900,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000029157,1.0,1,1,3.0,0,,1987.0,1.0,,,1.0,7,0.0,2.0,3.0,13.0,1.0,2020,8,5,12,1,0,3,1.0,5.0,47196,0.44337313,0.0032228400000000003,47,3,2.0,2.0,50,900,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000006889,1.0,1,1,5.0,0,,1992.0,1.0,0.0,,2.0,7,0.0,2.0,5.0,23.0,1.0,2020,5,16,18,1,0,1,1.0,2.0,75111,0.48865959,0.02383779,75,4,1.0,2.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000006889,1.0,1,1,5.0,0,,1975.0,2.0,6.0,,2.0,30,0.0,2.0,1.0,1.0,1.0,2020,5,16,18,1,0,1,1.0,2.0,75111,0.48865959,0.02383779,75,4,1.0,2.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000012092,1.0,1,1,1.0,0,,1992.0,2.0,6.0,,1.0,33,16.0,0.0,0.0,1.0,1.0,2020,8,17,2,3,1,1,1.0,7.0,60155,0.49268137,0.02350847,60,3,2.0,2.0,13,850,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000025505,1.0,1,1,,0,,1993.0,1.0,,,2.0,7,2.0,0.0,7.0,1.0,1.0,2020,6,7,3,3,1,1,2.0,6.0,82018,0.44090231,0.01534942,82,3,2.0,2.0,2,211,0.0,2.0,3.0,,2.0,0.0,3.0,80.0
202000017139,1.0,1,1,,-1,,1980.0,8.0,0.0,,2.0,1,0.0,2.0,1.0,19.0,5.0,2020,9,10,13,1,0,3,1.0,2.0,67482,0.48579680000000003,0.0771577,67,4,2.0,3.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
