Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202100004136,10.0,3,0,9.0,3,1.0,2002.0,8.0,8.0,,3.0,38,0.0,1.0,2.0,16.0,1.0,2021,12,8,9,1,0,6,7.0,6.0,92048,0.487865103885,0.022234654426999997,92,3,1.0,1.0,0,0,0.0,1.0,3.0,,2.0,0.0,1.0,50.0
202100004136,1.0,1,1,4.0,-1,,1969.0,1.0,0.0,,3.0,38,0.0,1.0,2.0,16.0,1.0,2021,12,8,9,1,0,6,7.0,6.0,92048,0.487865103885,0.022234654426999997,92,3,1.0,1.0,0,0,0.0,1.0,3.0,,2.0,0.0,1.0,50.0
202100006300,10.0,3,1,9.0,A,1.0,1966.0,0.0,,,2.0,7,0.0,1.0,6.0,15.0,1.0,2021,11,24,9,1,0,4,1.0,6.0,75108,0.48870438,0.023174999999999998,75,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100006300,1.0,1,1,4.0,0,,1975.0,1.0,0.0,,2.0,7,0.0,1.0,6.0,15.0,1.0,2021,11,24,9,1,0,4,1.0,6.0,75108,0.48870438,0.023174999999999998,75,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100047716,1.0,1,1,2.0,-1,,2006.0,2.0,6.0,,2.0,2,0.0,2.0,1.0,2.0,1.0,2021,3,5,11,1,0,3,1.0,2.0,87085,0.4582787,0.0125463,87,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100047716,1.0,1,1,5.0,-1,,1987.0,1.0,0.0,,,7,0.0,2.0,4.0,2.0,1.0,2021,3,5,11,1,0,3,1.0,2.0,87085,0.4582787,0.0125463,87,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100031694,2.0,2,0,1.0,0,,1995.0,2.0,6.0,,2.0,33,6.0,2.0,1.0,17.0,1.0,2021,7,1,12,1,1,1,1.0,3.0,59423,0.50667193,0.026612809999999997,59,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100031694,1.0,1,1,9.0,0,,1999.0,2.0,6.0,,2.0,33,6.0,2.0,1.0,17.0,1.0,2021,7,1,12,1,1,1,1.0,3.0,59423,0.50667193,0.026612809999999997,59,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100031694,1.0,1,1,4.0,0,,2001.0,1.0,,,1.0,10,0.0,2.0,8.0,15.0,1.0,2021,7,1,12,1,1,1,1.0,3.0,59423,0.50667193,0.026612809999999997,59,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100047226,1.0,1,1,,-1,,1943.0,1.0,,,1.0,7,0.0,2.0,8.0,1.0,1.0,2021,3,20,17,1,0,1,1.0,5.0,33529,0.44641137827500005,-0.011508564026000001,33,3,2.0,2.0,17,128,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100047226,1.0,1,0,4.0,-1,,1958.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,3,20,17,1,0,1,1.0,5.0,33529,0.44641137827500005,-0.011508564026000001,33,3,2.0,2.0,17,128,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100047226,1.0,1,1,1.0,-1,,1990.0,2.0,6.0,,1.0,33,0.0,2.0,9.0,17.0,1.0,2021,3,20,17,1,0,1,1.0,5.0,33529,0.44641137827500005,-0.011508564026000001,33,3,2.0,2.0,17,128,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100047226,1.0,1,1,5.0,-1,,1972.0,1.0,,,1.0,7,0.0,2.0,3.0,17.0,1.0,2021,3,20,17,1,0,1,1.0,5.0,33529,0.44641137827500005,-0.011508564026000001,33,3,2.0,2.0,17,128,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100040302,1.0,1,1,1.0,-1,,2002.0,2.0,8.0,,3.0,33,0.0,2.0,7.0,17.0,1.0,2021,5,11,7,1,1,1,1.0,3.0,97416,-0.21339182,0.55490016,974,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100040302,1.0,1,1,4.0,-1,,1979.0,1.0,8.0,,3.0,7,0.0,2.0,8.0,1.0,1.0,2021,5,11,7,1,1,1,1.0,3.0,97416,-0.21339182,0.55490016,974,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100025045,1.0,1,1,9.0,0,,1961.0,1.0,5.0,,1.0,7,0.0,2.0,3.0,13.0,1.0,2021,8,7,13,1,1,1,2.0,1.0,44096,0.47429611,-0.01186244,44,3,2.0,2.0,20,100,0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202100025045,1.0,1,0,,0,,1954.0,1.0,5.0,,2.0,7,0.0,2.0,2.0,1.0,2.0,2021,8,7,13,1,1,1,2.0,1.0,44096,0.47429611,-0.01186244,44,3,2.0,2.0,20,100,0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202100025045,2.0,2,1,,0,,1954.0,1.0,5.0,,2.0,7,0.0,2.0,2.0,1.0,2.0,2021,8,7,13,1,1,1,2.0,1.0,44096,0.47429611,-0.01186244,44,3,2.0,2.0,20,100,0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202100002689,1.0,1,1,5.0,0,,1992.0,8.0,,,,7,2.0,0.0,0.0,4.0,1.0,2021,12,18,0,5,0,1,1.0,6.0,07064,0.4490216,0.044207970000000006,07,4,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,8.0,50.0
202100014216,1.0,1,1,5.0,-1,,1992.0,1.0,0.0,,2.0,7,0.0,1.0,8.0,1.0,1.0,2021,10,9,18,2,0,1,1.0,3.0,94058,0.488488,0.025085899999999998,94,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
