Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,id_usager,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202200047318,1.0,1,0,5.0,0,,2009.0,0.0,,,987160.0,,50,0.0,2.0,7.0,19.0,3.0,2022,5,11,18,1,0,2,1.0,3.0,84092,0.43957217,0.048586229999999994,84,4,2.0,,(1),(1),,1.0,1.0,,1.0,0.0,1.0,
202200047318,2.0,2,0,5.0,0,,2009.0,0.0,,,987162.0,,50,0.0,2.0,7.0,19.0,3.0,2022,5,11,18,1,0,2,1.0,3.0,84092,0.43957217,0.048586229999999994,84,4,2.0,,(1),(1),,1.0,1.0,,1.0,0.0,1.0,
202200047318,2.0,2,0,5.0,0,,1953.0,1.0,,,987163.0,3.0,7,0.0,9.0,1.0,19.0,1.0,2022,5,11,18,1,0,2,1.0,3.0,84092,0.43957217,0.048586229999999994,84,4,2.0,,(1),(1),,1.0,1.0,,1.0,0.0,1.0,
202200047318,1.0,1,0,5.0,0,,1956.0,1.0,,,987164.0,3.0,7,0.0,9.0,1.0,19.0,1.0,2022,5,11,18,1,0,2,1.0,3.0,84092,0.43957217,0.048586229999999994,84,4,2.0,,(1),(1),,1.0,1.0,,1.0,0.0,1.0,
202200018662,1.0,1,1,5.0,-1,,2000.0,8.0,,,1055559.0,1.0,60,0.0,2.0,8.0,13.0,5.0,2022,7,27,23,5,0,1,1.0,3.0,35238,0.48110389250799995,-0.016742308438,35,4,2.0,2.0,(1),(1),2.0,2.0,1.0,,1.0,0.0,1.0,30.0
202200018662,2.0,2,0,5.0,-1,,2002.0,0.0,,,1055561.0,1.0,80,0.0,2.0,2.0,17.0,3.0,2022,7,27,23,5,0,1,1.0,3.0,35238,0.48110389250799995,-0.016742308438,35,4,2.0,2.0,(1),(1),2.0,2.0,1.0,,1.0,0.0,1.0,30.0
202200018662,1.0,1,1,5.0,-1,,2002.0,8.0,,,1055563.0,1.0,80,0.0,2.0,2.0,17.0,3.0,2022,7,27,23,5,0,1,1.0,3.0,35238,0.48110389250799995,-0.016742308438,35,4,2.0,2.0,(1),(1),2.0,2.0,1.0,,1.0,0.0,1.0,30.0
202200001972,1.0,1,1,,0,,1996.0,8.0,,,1095015.0,1.0,7,0.0,1.0,5.0,1.0,1.0,2022,11,25,1,5,0,2,1.0,6.0,69382,0.4576012,0.048379599999999995,69,4,2.0,4.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200001972,10.0,3,0,,3,2.0,1999.0,0.0,,,1095017.0,1.0,7,0.0,1.0,5.0,1.0,1.0,2022,11,25,1,5,0,2,1.0,6.0,69382,0.4576012,0.048379599999999995,69,4,2.0,4.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200014695,1.0,1,1,,0,,1995.0,2.0,6.0,,1065045.0,,33,0.0,2.0,1.0,1.0,1.0,2022,5,29,12,1,0,4,1.0,3.0,2A004,0.419328,0.0873738,2A,4,,1.0,(1),(1),0.0,3.0,1.0,,1.0,0.0,1.0,50.0
