Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201300000188,1.0,1,1,5.0,21.0,0.0,1.0,1965.0,33,1.0,0.0,0.0,8.0,1.0,2013,1,2,16,1,1,1,1.0,7.0,213,620,3,58.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
201300000188,2.0,2,0,5.0,21.0,0.0,1.0,1959.0,33,1.0,0.0,0.0,8.0,1.0,2013,1,2,16,1,1,1,1.0,7.0,213,620,3,58.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
201300020645,1.0,1,1,4.0,11.0,0.0,1.0,1980.0,10,1.0,0.0,1.0,1.0,1.0,2013,10,7,16,1,0,1,7.0,6.0,278,220,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,2.0
201300020645,0.0,3,0,5.0,93.0,3.0,1.0,1932.0,10,1.0,0.0,1.0,1.0,1.0,2013,10,7,16,1,0,1,7.0,6.0,278,220,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,2.0
201300008330,1.0,1,0,1.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,0.0,3.0,1.0,2013,2,22,8,1,1,1,1.0,1.0,283,340,3,25.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300008330,1.0,1,0,1.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,3.0,13.0,2013,2,22,8,1,1,1,1.0,1.0,283,340,3,25.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300046487,1.0,1,1,9.0,11.0,0.0,1.0,1984.0,7,1.0,4.0,0.0,3.0,1.0,2013,10,10,15,1,1,1,1.0,6.0,64,930,1,103.0,1.0,2.0,1.0,2.0,3.0,15.0,80.0,2.0,0.0,1.0,2.0
201300004313,1.0,1,1,9.0,21.0,0.0,1.0,1980.0,2,1.0,0.0,2.0,1.0,1.0,2013,12,8,18,4,0,1,1.0,1.0,143,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300004313,1.0,1,1,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,1.0,15.0,2013,12,8,18,4,0,1,1.0,1.0,143,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300034289,1.0,1,1,9.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,0.0,0.0,1.0,2013,8,4,14,1,0,3,1.0,6.0,10,740,4,,1.0,1.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,1.0,0.0
